"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"ARRY",2,30-JUN-15,"50942","9369","19122","-58049","-12900","","-7592","","3702","","-4496","50942","","","-25898","-5793","-2507","-59292","3750"
"ARTNA",0,31-DEC-13,"-62","8301","682","-21155","-195","-1115","445","-7207","8251","-132","-283","2439","5701","","3758","21022","-21188","","33"
"ARTNA",1,31-DEC-14,"5167","9506","-2131","-23695","-179","7111","-158","-7523","8673","-405","-4314","1651","3808","","7178","18349","-23730","","35"
"ARTNA",2,31-DEC-15,"-7673","11305","248","-20646","-34","-8862","912","-7811","8837","177","1689","3049","5829","","5117","28285","-20694","","48"
"ARTW",0,30-NOV-13,"2007","1551","-1034","-3343","-1339","2365","-229","-405","704","770","-1089","46","","","-675","-2","-842","147","-2648"
"ARTW",1,30-NOV-14,"-1021","935","-14","-617","304","-1029","34","","907","-167","78","8","","","170","1942","-633","","16"
"ARTW",2,30-NOV-15,"-96","-558","-784","-254","-64","107","909","-202","929","-610","-186","","","","585","285","-293","","39"
"ARTX",0,31-DEC-13,"-4377","2152","3074","-1946","3877","-10666","2187","","2288","-41","-220","6338","-50","257","1052","10201","-1701","","-245"
"ARTX",1,31-DEC-14,"29892","3487","-1563","-31327","5968","19423","-192","","4255","810","583","10469","","-497","23","7403","-2123","","-29204"
"ARTX",2,31-DEC-15,"-3569","-2945","-2706","-1440","-657","-1069","3999","","4896","204","148","","-2500","-26","756","4352","-2002","","562"
"ARW",0,31-DEC-13,"-26575","399420","322845","-487102","-19082","-369524","-572886","","168064","-21277","99262","264377","","43904","54807","450691","-116162","-3000","-367940"
"ARW",1,31-DEC-14,"-434886","498045","641093","-244844","9753","-12541","-521613","","197978","-210789","16692","-282975","-1499","16182","51550","673301","-122505","40542","-162881"
"ARW",2,31-DEC-15,"-84187","497726","38232","-664027","-127265","-300958","-68990","","203028","-42790","-27963","346628","-7768","-34130","53076","655079","-154800","2008","-511235"
"ARWA",0,28-FEB-15,"30","-39","","","29","5","","","","","","25","","","38","-1","","",""
"ARWA",1,29-FEB-16,"84795","-359","103","-84427","-19","-171","","","","","-47","85111","","","-85","-387","","-84427",""
"ARWR",0,30-SEP-13,"44291","-31143","350","-9521","15737","-215","-65","","1880","","-145","44506","","","10651","-19033","-297","-9313","90"
"ARWR",1,30-SEP-14,"185294","-58630","4890","-36482","113396","-225","49","","2140","","65","185520","","","16165","-35416","-1717","-34774","10"
"ARWR",2,30-SEP-15,"291","-91941","6934","14121","-51296","-214","-789","","3447","","-2737","505","","","19379","-65708","-1971","26091","-10000"
"ASA",0,30-NOV-06,"-8640","183978","","","175338","-1327","","-7313","","","","","","","","183978","","",""
"ASA",1,30-NOV-07,"-22080","123602","","","101522","","","-22080","","","","","","","","123602","","",""
"ASA",2,30-NOV-08,"-207278","-265417","","","-472695","-157595","","-15120","","","","-7712","-26851","","","-265417","","",""
"ASB",0,31-DEC-13,"639648","188692","-30214","-1253234","-135628","421127","2078","-60149","114207","","9274","-115670","394340","","-2322769","477958","-67723","-1183413","-2098"
"ASB",1,31-DEC-14,"2348918","190509","-19464","-2118605","429822","1168326","-1264","-63712","93240","","-4203","-252033","1496337","","-1069476","199509","-50396","-2063713","-4496"
"ASB",2,31-DEC-15,"674230","188301","3898","-1534356","-558382","-1483907","395","-69555","101669","","-10513","-16469","2244161","","-1223018","301744","-54636","-1465665","-14055"
"ASB+",0,31-DEC-13,"639648","188692","-30214","-1253234","-135628","421127","2078","-60149","114207","","9274","-115670","394340","","-2322769","477958","-67723","-1183413","-2098"
"ASB+",1,31-DEC-14,"2348918","190509","-19464","-2118605","429822","1168326","-1264","-63712","93240","","-4203","-252033","1496337","","-1069476","199509","-50396","-2063713","-4496"
"ASB+",2,31-DEC-15,"674230","188301","3898","-1534356","-558382","-1483907","395","-69555","101669","","-10513","-16469","2244161","","-1223018","301744","-54636","-1465665","-14055"
"ASBB",0,31-DEC-13,"-14281","1454","-141","4624","5401","376","237","","6192","","-255","-9144","-5513","","-59","15058","-261","475","4410"
"ASBB",1,31-DEC-14,"17634","2489","103","-21675","4067","-127","297","","4097","","245","-12877","30638","","980","8108","-355","-27175","5855"
"ASBB",2,31-DEC-15,"16397","3575","566","-49242","-23457","-333","-226","","3410","","2548","-10853","27583","","75","9388","-500","-52713","3971"
"ASC",0,31-DEC-13,"178044","-3843","1899","-144638","41527","52139","297","-1191","9809","-465","-922","128430","-1333","","1344","8120","-144569","","-68"
"ASC",1,31-DEC-14,"200339","1660","3744","-209742","3019","114290","-4557","-9635","16886","-1355","-6258","101433","-5749","","2301","12421","-209686","","-55"
"ASC",2,31-DEC-15,"175420","31955","5460","-232850","-19770","190033","-20591","-12980","26278","-1483","-7107","","-1633","","3148","37660","-232497","","-353"
"ASCMA",0,31-DEC-13,"450606","-21471","-525","-696560","-33721","501027","-8165","","223552","","8638","-33265","87","","10254","212233","-9939","11645","-698266"
"ASCMA",1,31-DEC-14,"6904","-37752","-5862","-272863","-32089","41834","-8926","","272571","","62","-34930","","","14816","233870","-7769","3239","-268333"
"ASCMA",2,31-DEC-15,"70352","-83384","-4096","-285272","-7035","106817","-9378","","279469","","-5630","-29988","","","30953","207885","-12431","30357","-303198"
"ASEI",0,31-MAR-14,"-27372","15117","-7600","16551","21725","-1399","-3429","-15713","6854","13761","3636","-8781","-1488","","4207","32546","-1821","18372",""
"ASEI",1,31-MAR-15,"-42852","979","-22881","60680","6692","8515","12826","-15607","5397","-8271","-5237","-35398","-653","","6051","-11136","-2580","63260",""
"ASEI",2,31-MAR-16,"-18498","-3249","-2595","22874","12736","-845","2164","-14453","3691","1795","3257","-3131","","","3297","8360","-1598","24472",""
"ASFI",0,30-SEP-13,"-28948","2009","-434","42695","30226","-25583","873","-1911","440","","-70","-1454","","","13255","16479","-725","43420",""
"ASFI",1,30-SEP-14,"-3276","5901","745","-1048","-6469","-2259","143","-1057","363","","-526","40","","","-9299","-2145","-13","11074","-12109"
"ASFI",2,30-SEP-15,"17045","2016","-489","-315","-4395","19316","-396","-996","366","","-8865","-1275","","","-14469","-21125","-90","10855","-11080"
"ASGN",0,31-DEC-13,"-32390","84512","7867","-68355","9871","-26775","-20155","","29882","","5196","7054","-11039","92","3222","110524","-16531","","-51824"
"ASGN",1,31-DEC-14,"-81092","77184","-633","-19560","-5636","15312","-45361","","38296","","-12444","-93691","-7189","-1006","38980","96022","-19729","","169"
"ASGN",2,31-DEC-15,"337659","97650","-6654","-461530","-7845","358875","-53775","","51569","","3900","4946","-8823","-1467","24803","117493","-24689","","-436841"
"ASH",0,30-SEP-13,"-592000","683000","-7000","-272000","-177000","-329000","-43000","-88000","421000","-106000","191000","-150000","","2000","-454000","653000","-264000","-13000","5000"
"ASH",1,30-SEP-14,"-1034000","233000","64000","-168000","1047000","11000","16000","-103000","407000","4000","1500000","-954000","","-2000","27000","580000","-248000","92000","-12000"
"ASH",2,30-SEP-15,"-30000","309000","-229000","-417000","-136000","474000","-261000","-98000","359000","-39000","566000","-397000","-9000","-47000","-347000","89000","-265000","154000","-306000"
"ASM",0,31-DEC-13,"-36","798","","-3886","-173","-316","","","894","","-1142","280","","-12","3199","3749","-3969","","83"
"ASM",1,31-DEC-14,"9761","2171","","-11918","308","-815","","","1217","","-1262","10575","","46","340","2466","-11998","80",""
"ASM",2,31-DEC-15,"10404","348","","-6397","2120","8689","","","1064","","-2214","1716","","202","-1086","-1888","-6397","",""
"ASMB",0,31-DEC-13,"24375","-19404","-107","-6","6572","","","","6","","-4","24375","","","1713","-17796","-6","",""
"ASMB",1,31-DEC-14,"16726","-23789","-2458","277","2030","","","","11","","-54","16726","","","11317","-14974","-150","","427"
"ASMB",2,31-DEC-15,"81569","-28454","2343","-64856","-1984","","","","65","","-556","81569","","","7905","-18697","-58","-64797","0"
"ASML",0,31-DEC-13,"-155863","1399306","457945","-507559","775927","507147","-251991","-297757","315243","-713950","-45392","-369539","","-13260","291448","1452609","-290480","399850","-616930"
"ASML",1,31-DEC-14,"-1123461","1447998","-106298","-19617","107444","-4995","-137605","-324248","308133","-355034","-136040","-799023","","9968","219399","1240554","-433538","417493","-3572"
"ASML",2,31-DEC-15,"-905921","1506897","167014","-1260022","42616","-3953","106261","-328401","322507","-95353","-158895","-577543","","8157","351971","2200402","-403856","-854962","-1204"
"ASNA",0,27-JUL-13,"-155700","151300","132500","-272200","22100","-194700","","","176000","-10100","19100","28700","","","-18800","450000","-290900","2800","15900"
"ASNA",1,26-JUL-14,"58500","133400","89000","-462700","-29500","36400","","","193600","-12300","-15200","17900","","","-13800","374700","-477500","-27400","42200"
"ASNA",2,25-JUL-15,"-49500","-236800","94500","-298100","83700","-56000","","","218200","63900","4900","8700","","","286600","431300","-312500","5500","8900"
"ASND",0,31-DEC-13,"-303","5621","-6270","-1647","6745","-303","6174","","558","","34","","","","2578","8695","-1647","",""
"ASND",1,31-DEC-14,"57970","-11687","-9575","-490","35211","","466","","610","","-804","57970","","1982","-1279","-22269","-490","",""
"ASND",2,31-DEC-15,"114868","-35763","-756","-1129","66522","","123","","606","","-3617","114868","","8957","-7810","-47217","-1129","",""
"ASPN",0,31-DEC-13,"17248","-47611","-5977","-3329","231","18120","-4809","","28757","-547","-287","","","","16786","-13688","-3329","",""
"ASPN",1,31-DEC-14,"54738","-66324","1158","-13241","48145","-19929","838","","60194","1995","-129","74714","","","8916","6648","-13241","",""
"ASPN",2,31-DEC-15,"-318","-6417","1775","-21956","-16915","-80","-2644","","9887","-1635","-881","","-238","","5274","5359","-21956","",""
"ASPS",0,31-DEC-13,"55292","129973","4824","-215944","24822","196773","-5602","-4176","48413","","-4403","-134105","","","8449","185474","-34134","87648","-269458"
"ASPS",1,31-DEC-14,"-65188","134484","9563","-101268","31037","193041","-22492","-2596","68194","","-14251","-253025","","","19392","197493","-64846","","-36422"
"ASPS",2,31-DEC-15,"-111391","41598","-7847","-65995","17966","-50373","2401","-2959","79477","","4876","-57559","-500","","71645","195352","-36188","-1854","-27953"
"ASR",0,31-DEC-13,"-5905","175372","-72542","-252577","-76895","192328","-1864","-192408","31936","","3282","","-5825","95","11089","181587","-47022","-90416","-115140"
"ASR",1,31-DEC-14,"-6681","154936","-89009","-70215","106893","-1131","1194","","30819","","25227","","-5551","1372","6436","183789","-78449","8234",""
"ASR",2,31-DEC-15,"-94204","168705","-78418","-163079","-45741","","1748","-88587","27155","","18332","","-5617","1088","10323","211542","-168290","5212",""
"ASRV",0,31-DEC-13,"54693","5193","-299","-66301","3246","37895","52","-775","2134","","3594","-1171","18744","","-4083","14854","-3004","-64646","1349"
"ASRV",1,31-DEC-14,"28738","3023","-78","-30894","2806","14325","-219","-962","1959","","562","","15375","","-285","4962","-1720","-30120","946"
"ASRV",2,31-DEC-15,"55661","5997","-55","-49855","15638","23286","70","-964","1883","","888","","33339","","-1766","9832","-881","-51151","2177"
"AST",0,31-DEC-13,"4772","-22380","5565","-1274","2171","","","","1031","","-423","5000","-228","","14880","-1327","-1247","","-27"
"AST",1,31-DEC-14,"476","-10097","-1130","12020","905","","-118","","5404","","-88","476","","","-5562","-11591","-334","12661","-307"
"AST",2,31-DEC-15,"25093","-15003","2988","-4593","8107","-1","118","","3335","","-690","22068","3691","","-3141","-12393","-4592","","-1"
"AST+",0,31-DEC-13,"4772","-22380","5565","-1274","2171","","","","1031","","-423","5000","-228","","14880","-1327","-1247","","-27"
"AST+",1,31-DEC-14,"476","-10097","-1130","12020","905","","-118","","5404","","-88","476","","","-5562","-11591","-334","12661","-307"
"AST+",2,31-DEC-15,"25093","-15003","2988","-4593","8107","-1","118","","3335","","-690","22068","3691","","-3141","-12393","-4592","","-1"
"ASTC",0,30-JUN-13,"-332","-185","-2013","-1847","-5081","-372","-3391","","2115","","1079","40","","","31","-2902","-1847","",""
"ASTC",1,30-JUN-14,"-345","-4960","667","-368","-1265","","81","","306","","194","42","-387","","189","-552","-150","","-218"
"ASTC",2,30-JUN-15,"-9887","10778","-408","19244","-1501","","-139","-2331","320","","-368","-1901","-5655","","-15573","-10858","-2268","-31677","53189"
"ASTE",0,31-DEC-13,"-6586","39042","-14633","-42249","-45365","","-8849","-6856","22265","-36561","-8090","1060","-782","-2391","12515","5861","-27673","-15000","424"
"ASTE",1,31-DEC-14,"2440","34458","2627","-42824","-22541","10359","-6924","-9167","24376","-41933","-5134","1615","-953","-1020","11645","18863","-24851","16249","-34222"
"ASTE",2,31-DEC-15,"-6062","32797","-29776","-10592","12039","1467","3163","-9193","24078","-6499","-899","1503","-184","-2173","8833","30866","-21202","378","10232"
"ASUR",0,31-DEC-13,"170","-1662","657","-435","1761","-3298","-899","","3428","177","345","3468","","1","-21","2025","-383","10","-62"
"ASUR",1,31-DEC-14,"-2147","-262","627","-4200","-3618","-1606","-1419","","2821","-93","318","24","","23","714","2706","-807","9","-3402"
"ASUR",2,31-DEC-15,"-1143","-1757","2177","-1388","838","-1730","524","","3012","-615","-527","587","","14","541","3355","-1406","","18"
"ASX",0,31-DEC-13,"429308","532493","14855","-1004105","839930","546422","-181709","-262884","854628","-108749","27587","147391","-1620","29120","129080","1385608","-977829","","-26277"
"ASX",1,31-DEC-14,"-88507","723660","152122","-1228336","211001","-133882","-296722","-315398","833833","-259756","23351","44699","316074","76560","95505","1451284","-1253052","-3164","27879"
"ASX",2,31-DEC-15,"262926","638782","-228936","-1928682","108283","443406","267636","-465719","898672","-156140","131596","-130315","415555","22028","69154","1752011","-921854","-1086038","79210"
"ASYS",0,30-SEP-13,"-238","-20069","-8296","-178","-9529","","10629","","2667","-221","-686","26","","840","7661","-9953","-178","",""
"ASYS",1,30-SEP-14,"1481","-13047","2917","-462","-9830","","-11786","","2410","3636","3444","1136","","232","2587","-11081","-462","",""
"ASYS",2,30-SEP-15,"805","-7771","-233","8281","-1515","-482","1700","","3357","-1308","388","523","","-534","-7254","-10067","-610","700","8191"
"AT",0,31-DEC-13,"-207600","-23800","-8600","147100","91900","-167800","3400","-83400","176400","800","51500","43600","","","-47300","152400","-5500","-39300","191900"
"AT",1,31-DEC-14,"-182400","-182200","-43300","68700","-48700","-121800","6900","-60600","162600","-3300","21100","","","","103200","65000","-13400","","82100"
"AT",2,31-DEC-15,"-445800","-64600","-19200","320900","-37500","-422200","5700","-23600","120300","2400","20900","","","","21900","87400","-11300","-600","332800"
"ATAI",0,31-MAR-14,"-113","4387","-329","-2245","3525","","-2057","","1730","","-703","-21","-91","-123","2978","6006","-667","","-1578"
"ATAI",1,31-MAR-15,"-10269","3719","-1450","-8510","-11557","","3122","-9412","1223","","-930","-719","-138","-175","1712","7396","-2393","-6122","5"
"ATAI",2,31-MAR-16,"-3140","4028","978","-5690","1140","","-352","","1331","","-170","-3021","-120","-3","4157","9974","-477","-3677","-1536"
"ATAX",0,31-DEC-13,"125175","17715","-1010","-158421","-19013","99201","-2464","-22239","6410","","-2258","48214","","","-4423","14233","-13007","-144310","-1104"
"ATAX",1,31-DEC-14,"126319","15034","-942","-105888","37875","105198","-1075","-30168","6840","","-24","51289","","","-2384","17444","-23798","-82089",""
"ATAX",2,31-DEC-15,"87158","26609","-497","-138703","-32158","118885","-2452","-31557","8367","","-416","","-170","","-12220","19387","-3282","-175032","39611"
"ATEC",0,31-DEC-13,"10687","-82227","50808","-19102","-896","10679","-1940","","26645","-4407","514","8","","-288","18414","7807","-14352","","-4750"
"ATEC",1,31-DEC-14,"30734","-12882","-35816","-11000","-1610","30708","-1028","","25085","-4348","-2163","26","","-1073","10881","-20271","-11300","","300"
"ATEC",2,31-DEC-15,"-6532","-178676","-3489","-12247","-8506","-6907","1197","","23726","-5456","6866","375","","149","165956","10124","-12247","",""
"ATEN",0,31-DEC-13,"25052","-27096","11356","-2993","-3074","-56643","-15549","","7080","-8489","1493","81993","-298","","6072","-25133","-2993","",""
"ATEN",1,31-DEC-14,"107750","-34720","17550","-6100","71112","-20000","-17281","","10121","-8914","-3627","128047","-297","","6333","-30538","-6100","",""
"ATEN",2,31-DEC-15,"6298","-40034","22044","-3477","6212","","-5977","","8716","-430","-238","6019","279","","19310","3391","-3477","",""
"ATHM",0,31-DEC-13,"27965","75350","36928","-7589","118607","-40080","-23109","-36493","5252","","-1157","104538","","130","4836","98101","-7303","","-286"
"ATHM",1,31-DEC-14,"104351","120677","83206","-283610","-13571","39111","-43686","","6631","","-11841","65241","","674","10026","165013","-6886","","-276724"
"ATHM",2,31-DEC-15,"4651","152558","168195","-62778","169125","","-52757","","8714","-17196","-50427","4651","","2132","16034","225120","-13731","-19096","-29952"
"ATHN",0,31-DEC-13,"241688","2594","2431","-424942","-89986","223750","-3399","","61853","","1126","31133","-18406","-40","28703","93308","-38260","56245","-442927"
"ATHN",1,31-DEC-14,"-12778","-3119","42216","-127319","8785","-15000","-34367","","93806","","16965","21041","-28879","-223","33604","149105","-76092","","-51227"
"ATHN",2,31-DEC-15,"103790","14027","31393","-199069","68140","91250","-25318","","118022","","11580","22088","-21486","-425","14140","163844","-87214","29756","-141611"
"ATHX",0,31-DEC-13,"29584","-30743","-110","-385","6415","","-30","","346","","-94","29584","","","7847","-22784","-385","",""
"ATHX",1,31-DEC-14,"20267","-22082","324","-297","-5821","","-174","","360","","-33","20267","","","-4186","-25791","-297","",""
"ATHX",2,31-DEC-15,"10796","-16422","-126","-132","-3100","","333","","267","","4","10796","","","2180","-13764","-132","",""
"ATI",0,31-DEC-13,"364800","154000","114700","-11000","722200","468500","41100","-94900","189900","146600","","-6200","2600","","-285500","368400","-612700","","601700"
"ATI",1,31-DEC-14,"-497000","-2600","51800","-316200","-757300","-414900","-70300","-77100","176800","-143700","","-3800","","","31700","55900","-225700","","-90500"
"ATI",2,31-DEC-15,"-106000","-377900","-160200","-145100","-119700","-22100","203300","-82500","189900","201200","","-1400","","","63100","131400","-144500","","-600"
"ATLC",0,31-DEC-13,"-40715","-17741","4203","49715","-17042","-39345","","","-11608","","-24851","-1370","","814","11457","-26856","-3487","11996","41206"
"ATLC",1,31-DEC-14,"-18400","7177","-88085","29200","-10948","-18000","","","68075","","-28537","-400","","-1014","-14219","-20734","-4068","37160","-3892"
"ATLC",2,31-DEC-15,"-3572","1713","-15582","14537","11108","-3311","","","40565","","-8551","-261","","-721","-16555","864","-884","13254","2167"
"ATLO",0,31-DEC-13,"13862","13954","-48","-47923","-10535","12457","","-5866","7145","","1677","","7270","","64","23525","-446","-48103","627"
"ATLO",1,31-DEC-14,"-36232","15251","-656","16184","-540","11760","","-6518","5248","","215","","-41475","","-550","19508","-1590","-647","18421"
"ATLO",2,31-DEC-15,"12029","15015","-222","-34468","276","-2901","","-7263","4973","","15","","22192","","2768","22714","-2289","-37028","4849"
"ATNI",0,31-DEC-13,"-310474","349205","-232224","643118","219960","-272137","2233","-38251","55418","-17117","18257","1604","-1678","-682","-307168","-112002","-69316","","712434"
"ATNI",1,31-DEC-14,"-33904","59122","-8021","-74467","-30391","","-15264","-33819","51348","-4817","-4453","1860","","","4784","77980","-58300","","-16167"
"ATNI",2,31-DEC-15,"-41438","33156","7355","-31971","65829","-6017","11744","-35584","57348","-1094","-9494","1055","","","40065","139238","-64753","","32782"
"ATNM",0,31-DEC-13,"6224","-10774","-468","-17","-85","-140","","","2","","107","6364","","","4841","-6292","-17","",""
"ATNM",1,31-DEC-14,"15709","-24688","2008","-186","1173","-162","","","38","","-194","15870","","","8487","-14349","-152","","-35"
"ATNM",2,31-DEC-15,"37528","-21025","-983","-48","18936","-284","","","53","","162","37812","","","3249","-18544","-48","",""
"ATO",0,30-SEP-13,"85747","243194","-109237","-696914","1960","285592","-73669","-128115","237607","31979","126713","-71730","","","156540","613127","","","-696914"
"ATO",1,30-SEP-14,"73649","289817","37902","-837576","-23941","-165865","-41408","-146248","254956","-31996","6251","385762","","","224464","739986","","","-837576"
"ATO",2,30-SEP-15,"124631","315075","-107789","-974755","-13605","248318","48240","-160018","276005","33234","46305","36331","","","225449","836519","","","-974755"
"ATOS",0,31-DEC-13,"13937","-10785","-291","-490","4617","","-352","","473","-150","-10","13937","","","2285","-8830","-244","","-245"
"ATOS",1,31-DEC-14,"13057","-14658","383","-343","2159","-98","1","","480","-9","-56","13156","","","5396","-10555","159","","-502"
"ATOS",2,31-DEC-15,"9457","-15760","732","-288","-4785","","","","273","9","-416","9457","","","3842","-13953","-131","","-158"
"ATR",0,31-DEC-13,"-67798","171994","-1585","-157120","80106","68360","-32806","-66133","149956","-29918","-12615","-76129","","18924","41142","286100","-151510","-5321","-289"
"ATR",1,31-DEC-14,"-20738","191658","-35638","-159200","89901","347838","-16322","-71072","152218","5205","-891","-304502","","-46490","20133","316329","-161940","-2357","5097"
"ATR",2,31-DEC-15,"-33066","199348","13151","-176230","90139","-20323","-27759","-71247","138893","-18925","-14201","50116","","-25080","34061","324515","-149323","-31473","4566"
"ATRA",0,31-DEC-13,"53377","-8773","1225","-3","47408","","","","4","","-131","53377","","","1709","-5966","-3","",""
"ATRA",1,31-DEC-14,"70273","-28006","1280","-83363","-29718","337","","","532","","-1283","69936","","","10849","-16628","-46","-83317",""
"ATRA",2,31-DEC-15,"259226","-57221","7014","-220127","1849","","","","3513","","-828","263873","-4647","-94","10366","-37156","-290","-219643","-194"
"ATRC",0,31-DEC-13,"26828","-11462","5559","-14151","7139","-2055","-1248","","2184","-2288","-1027","28982","","-316","3060","-5222","-2864","-15043","3756"
"ATRC",1,31-DEC-14,"65871","-16211","-2791","-30623","13492","-6382","-4168","","5387","-4343","264","68735","3699","-156","262","-21600","-9207","-21493","77"
"ATRC",2,31-DEC-15,"13961","-27212","7083","-10501","-4620","77","-900","","6916","-2950","-630","3394","10552","-238","9851","-7842","-23997","21077","-7581"
"ATRI",0,31-DEC-13,"-14002","26582","2260","-2014","20560","","-1110","-4821","8592","-2487","1490","-9196","","","1249","36576","-7503","7639","-2150"
"ATRI",1,31-DEC-14,"-29196","27808","-195","-9811","-7784","","-2798","-5432","8723","-1756","-3139","-23556","-376","","2580","31223","-12671","2860",""
"ATRI",2,31-DEC-15,"-36765","28925","-566","3909","7571","","371","-6069","8823","-1749","1683","-30698","-154","","2940","40427","-9323","13232",""
"ATRO",0,31-DEC-13,"164334","27266","12312","-166710","47255","163502","3493","","11059","-5222","380","1922","","82","261","49549","-6868","","-159842"
"ATRO",1,31-DEC-14,"-23113","56170","18065","-109120","-33438","-29650","-18850","","27254","25732","-2806","1848","","-1079","-5691","99874","-40882","","-68238"
"ATRO",2,31-DEC-15,"-6725","66974","-12881","-73586","-2636","-12694","-729","","25309","-2537","-799","2996","","-826","3164","78501","-18641","","-54945"
"ATRS",0,31-DEC-13,"2223","-20507","8260","-293","-13030","","1199","","703","-5460","-1663","2327","-104","9","2500","-14968","-2743","2870","-420"
"ATRS",1,31-DEC-14,"2951","-35152","8397","18347","-5038","","-2478","","1244","-2949","-1610","3105","-154","-3","6215","-26333","-4663","24000","-990"
"ATRS",2,31-DEC-15,"42794","-20659","-8619","-15724","-1130","","-4423","","1580","-564","-72","42881","-88","-1","4557","-28199","-5643","-9038","-1044"
"ATSG",0,31-DEC-13,"26234","-19628","-42657","-104388","16257","26234","-4994","","88281","-900","-3478","","","","77784","94411","-112712","","8324"
"ATSG",1,31-DEC-14,"-26342","29860","-13973","-123582","-1139","-34221","9582","","104978","-4164","-2651","","7879","","22939","148785","-112184","-15000","3602"
"ATSG",2,31-DEC-15,"-34689","41222","-4415","-151873","-12863","-24344","-14410","","126347","-3896","-840","-10345","","","31758","173699","-158714","","6841"
"ATTO",0,31-DEC-13,"31221","-4039","-161928","-123401","13180","31221","47104","","128976","","-40597","","","5761","121737","99599","-115223","17902","-26080"
"ATTO",1,31-DEC-14,"38836","-42152","-131144","-149838","-2051","-33457","106567","","119820","","-71926","72293","","-26344","135597","135295","-96017","-25393","-28428"
"ATTO",2,31-DEC-15,"36638","49148","-96711","-67195","-27420","36638","-56606","","102858","","-34894","","","-33841","49398","36978","-81310","26866","-12751"
"ATTU",0,31-DEC-13,"17322","-629","571","-4826","12703","","-1275","","1260","","-411","19133","-2000","-55","746","262","-663","","-4163"
"ATTU",1,31-DEC-14,"1009","-1692","1779","-1624","2478","","-502","","2242","","-225","888","","2","1489","3091","-446","","-1178"
"ATTU",2,31-DEC-15,"-672","-3609","3486","-10597","-6437","","1148","","3750","","-815","1164","-2054","-88","960","4920","-625","","-9972"
"ATU",0,31-AUG-13,"98605","30048","-18607","-252682","35802","117500","-10925","-2911","55842","13714","-4603","-41832","-5378","-3910","128320","193789","-23668","","-229014"
"ATU",1,31-AUG-14,"-380992","163573","-72335","261507","5026","-125000","1336","-2919","62464","-21915","4276","-283712","-1585","-723","-12165","125234","-41857","","303364"
"ATU",2,31-AUG-15,"-12951","19872","-39979","-21272","59834","198279","12827","-2598","55136","6608","-8761","-212003","","-34911","83265","128968","-22516","","1244"
"ATV",0,31-DEC-13,"-196","-39896","2857","-13874","-8423","8450","8929","","4549","2116","20958","-8646","","3180","2967","2468","-3421","","-10453"
"ATV",1,31-DEC-14,"","-44329","-5208","-1714","-47866","","-733","","4054","2929","-4372","","","-519","2023","-45633","-1361","","-354"
"ATV",2,31-DEC-15,"-8896","-40159","-7517","9399","-22540","-8521","2760","","3947","4691","7112","-375","","-710","6924","-22333","-21","-3025","12445"
"ATVI",0,31-DEC-13,"-1223000","1010000","-204000","308000","451000","4744000","198000","-216000","316000","6000","-335000","-5672000","-49000","102000","273000","1264000","-74000","376000","6000"
"ATVI",1,31-DEC-14,"-374000","835000","553000","-84000","438000","-375000","-177000","-147000","353000","-2000","-331000","175000","-66000","-396000","61000","1292000","-107000","21000","2000"
"ATVI",2,31-DEC-15,"-135000","892000","181000","-3716000","-3025000","-48000","-40000","-170000","501000","-54000","-329000","106000","-83000","-366000","41000","1192000","-111000","","-3605000"
"ATW",0,30-SEP-13,"323865","350224","29602","-745076","10899","421901","-36330","","122734","-43254","-10834","-98036","","","19968","432110","-745223","","147"
"ATW",1,30-SEP-14,"462905","340822","22690","-914215","-8690","459217","-43965","","155992","-17220","2193","3688","","","-17892","442620","-975731","","61516"
"ATW",2,30-SEP-15,"-117963","432573","-5153","-452421","33903","-70465","-72575","-48562","178246","-19068","-183","1064","","","90447","604287","-448019","","-4402"
"AU",0,31-DEC-13,"560000","-2200000","","-2040000","-234000","664000","","-62000","","","","","-42000","-30000","","1246000","-1363000","-459000","-218000"
"AU",1,31-DEC-14,"-421000","-39000","","-943000","-144000","-390000","","-17000","","","","","-14000","-16000","","1220000","-844000","19000","-118000"
"AU",2,31-DEC-15,"-1186000","-70000","","80000","33000","-1118000","","-5000","","","","","-63000","-17000","","1139000","-664000","819000","-75000"
"AUBN",0,31-DEC-13,"-8387","7118","-523","-13065","-7727","-37354","","-3060","2783","","1232","","32027","","1316","13725","-462","-16587","3984"
"AUBN",1,31-DEC-14,"22730","7448","518","-3980","29281","1318","","-3134","2328","","-27","","24546","","-756","10531","-744","-7716","4480"
"AUBN",2,31-DEC-15,"19939","7858","304","-364","30427","-7092","","-3206","2715","","-350","","30237","","-732","10852","-1534","-439","1609"
